(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.010083523149323962, 0.08333333333333333, 0.1459328666724032, 0.09957876785432672) ; 0.054872682911137664
(0.009487405881862539, 0.017857142857142856, 0.6741775755829831, 0.2232943550537321) ; 0.1425174342591031
(0.009543323182435252, 0.017857142857142856, 0.6885468537799907, 0.22356847030543636) ; 0.14474469779172489
(0.012227216746130237, 0.896551724137931, 0.004253308128544423, 0.03228302855212925) ; 0.1466881783331623
(0.006391000933265269, 0.12698412698412698, 3.40855871360213, 0.261773015405761) ; 0.5731124289120986
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.013634828583102351, 0.0784313725490196, 0.24107215323431533, 0.16491393433880708) ; 0.0801617747390276
(0.011720971688573336, 0.05172413793103448, 0.4478897373255165, 0.19206534063177572) ; 0.11019841681196434
(0.009487405881862539, 0.017857142857142856, 0.6741775755829831, 0.2232943550537321) ; 0.1425174342591031
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.010838778459499633, 0.896551724137931, 0.136578449905482, 0.05547772475059008) ; 0.16925251297182525
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.012381791651579791, 0.896551724137931, 0.00047258979206049145, 0.022606660103860986) ; 0.14475463151344675
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.014956269962677802, 0.0, 0.47801012847337965, 0.20528221938512886) ; 0.11071980065824906
(0.009540329941155681, 0.017857142857142856, 0.6885468537799907, 0.22356125087977366) ; 0.1447419685951717
(0.009030343058324649, 0.11290322580645161, 0.53598258813494, 0.17495601997200536) ; 0.1285429637690881
(0.009239452207545528, 0.896551724137931, 0.07986767485822305, 0.043318073950204074) ; 0.15804231965610377
(0.01147795725676812, 0.05172413793103448, 0.40619049044292876, 0.18524594206918008) ; 0.10278696205769396
(0.009443055511141713, 0.017857142857142856, 0.6917606036911355, 0.22380048849258558) ; 0.14520641578725751
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.008962689984131354, 0.11290322580645161, 0.5531101167649993, 0.17609213334865043) ; 0.13124530087928746
(0.008695809180466432, 0.11290322580645161, 0.6427883302343158, 0.18553449148304196) ; 0.14596660217782795
(0.011899442589627603, 0.896551724137931, 0.007561436672967863, 0.03482946805697653) ; 0.14738608775447648
(0.009242636622969223, 0.896551724137931, 0.07986767485822305, 0.04538501538075346) ; 0.1583541122991692
(0.010083523149323962, 0.08333333333333333, 0.1459328666724032, 0.09957876785432672) ; 0.054872682911137664
(0.009813232371837326, 0.09836065573770492, 0.36770031688546834, 0.1589446233707982) ; 0.09914811720360625
(0.009162811690963816, 0.017857142857142856, 0.27273849653371446, 0.16792343573938123) ; 0.07381740769956588
(0.009047308816034784, 0.896551724137931, 0.011814744801512287, 0.0001838605891693474) ; 0.141258569278111
(0.008588702957621945, 0.12698412698412698, 0.5881732880889222, 0.1782967834786567) ; 0.13874191640944797
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.009162811690963816, 0.017857142857142856, 0.27273849653371446, 0.16792343573938123) ; 0.07381740769956588
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.009239452207545528, 0.896551724137931, 0.07986767485822305, 0.043318073950204074) ; 0.15804231965610377
(0.009063987874320337, 0.896551724137931, 0.007561436672967863, 6.191874943749692e-05) ; 0.14061145526492663
(0.00900969558676007, 0.11290322580645161, 0.5574340881966708, 0.1759871706820467) ; 0.1319040052754934
(0.011108248032752578, 0.017857142857142856, 0.29331547501019495, 0.1723468404230804) ; 0.07863745516157665
(0.010670837648912081, 0.017857142857142856, 0.01729962699549923, 0.03076233102591466) ; 0.015756825838685158
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.008588702957621945, 0.12698412698412698, 0.5881732880889222, 0.1782967834786567) ; 0.13874191640944797
(0.009163043523552924, 0.017857142857142856, 0.27273849653371446, 0.1679238075157364) ; 0.07381759097394316
(0.009162811690963816, 0.017857142857142856, 0.27273849653371446, 0.16792343573938123) ; 0.07381740769956588
(0.009540528412328744, 0.0, 0.2737495744306724, 0.1689082701942307) ; 0.07164596732051627
(0.009486300985003882, 0.017857142857142856, 0.6917606036911355, 0.22347043116020884) ; 0.1451806921980252
(0.011108248032752578, 0.017857142857142856, 0.29331547501019495, 0.1723468404230804) ; 0.07863745516157665
(0.010073321401728704, 0.08333333333333333, 0.1408063930801491, 0.09751455502968832) ; 0.0537884689874264
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.011720971688573336, 0.05172413793103448, 0.4478897373255165, 0.19206534063177572) ; 0.11019841681196434
(0.00909522143038842, 0.896551724137931, 0.011814744801512287, 1.9417175786631112e-05) ; 0.14126025470399814
(0.008960733742547407, 0.11290322580645161, 0.5545495699411498, 0.17608912981422586) ; 0.13145969239267516
(0.008960733742547407, 0.11290322580645161, 0.5545495699411498, 0.17608912981422586) ; 0.13145969239267516
(0.008787178842334025, 0.11290322580645161, 0.5807796055954413, 0.1789676612776014) ; 0.13573052226520785
(0.010353932286352261, 0.08333333333333333, 0.34121868090344154, 0.15771767262441022) ; 0.09303511578667151
(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.006391000933265269, 0.12698412698412698, 3.40855871360213, 0.261773015405761) ; 0.5731124289120986
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.009487405881862539, 0.017857142857142856, 0.6741775755829831, 0.2232943550537321) ; 0.1425174342591031
(0.010073321401728704, 0.08333333333333333, 0.1408063930801491, 0.09751455502968832) ; 0.0537884689874264
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.006391000933265269, 0.12698412698412698, 3.40855871360213, 0.261773015405761) ; 0.5731124289120986
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.009162811690963816, 0.017857142857142856, 0.27273849653371446, 0.16792343573938123) ; 0.07381740769956588
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.006391000933265269, 0.12698412698412698, 3.40855871360213, 0.261773015405761) ; 0.5731124289120986
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.009540777410561809, 0.0, 0.2737495744306724, 0.16890876869160631) ; 0.0716461790441508
(0.006391000933265269, 0.12698412698412698, 3.40855871360213, 0.261773015405761) ; 0.5731124289120986
(0.006274802677786213, 0.06779661016949153, 1.5516388628039315, 0.24708797540756533) ; 0.28342965872993064
(0.009052563787681532, 0.896551724137931, 0.007561436672967863, 5.8091671096086535e-05) ; 0.14060459795552407
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.009540528412328744, 0.0, 0.2737495744306724, 0.1689082701942307) ; 0.07164596732051627
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.006391000933265269, 0.12698412698412698, 3.40855871360213, 0.261773015405761) ; 0.5731124289120986
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.006391000933265269, 0.12698412698412698, 3.40855871360213, 0.261773015405761) ; 0.5731124289120986
(0.011108248032752578, 0.017857142857142856, 0.29331547501019495, 0.1723468404230804) ; 0.07863745516157665
(0.006391000933265269, 0.12698412698412698, 3.40855871360213, 0.261773015405761) ; 0.5731124289120986
(0.00900969558676007, 0.11290322580645161, 0.5574340881966708, 0.1759871706820467) ; 0.1319040052754934
(0.010083523149323962, 0.08333333333333333, 0.1459328666724032, 0.09957876785432672) ; 0.054872682911137664
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.009241512274225459, 0.896551724137931, 0.07986767485822305, 0.04490248232225017) ; 0.1582811139485846
(0.011108248032752578, 0.017857142857142856, 0.29331547501019495, 0.1723468404230804) ; 0.07863745516157665
(0.010670837648912081, 0.017857142857142856, 0.01729962699549923, 0.03076233102591466) ; 0.015756825838685158
(0.009063987874320337, 0.896551724137931, 0.007561436672967863, 6.191874943749692e-05) ; 0.14061145526492663
(0.00909522143038842, 0.896551724137931, 0.011814744801512287, 1.9417175786631112e-05) ; 0.14126025470399814
(0.010083523149323962, 0.08333333333333333, 0.1459328666724032, 0.09957876785432672) ; 0.054872682911137664
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.009064229697455907, 0.896551724137931, 0.007561436672967863, 6.000523810721919e-05) ; 0.14061130124095164
(0.010083523149323962, 0.08333333333333333, 0.1459328666724032, 0.09957876785432672) ; 0.054872682911137664
(0.008787178842334025, 0.11290322580645161, 0.5807796055954413, 0.1789676612776014) ; 0.13573052226520785
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.010083523149323962, 0.08333333333333333, 0.1459328666724032, 0.09957876785432672) ; 0.054872682911137664
(0.010083523149323962, 0.08333333333333333, 0.1459328666724032, 0.09957876785432672) ; 0.054872682911137664
(0.010074095540464735, 0.017857142857142856, 0.2767940319279879, 0.1686612540431244) ; 0.07503761687149388
(0.009162811690963816, 0.017857142857142856, 0.27273849653371446, 0.16792343573938123) ; 0.07381740769956588
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.008962689984131354, 0.11290322580645161, 0.5531101167649993, 0.17609213334865043) ; 0.13124530087928746
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.006391000933265269, 0.12698412698412698, 3.40855871360213, 0.261773015405761) ; 0.5731124289120986
(0.008588702957621945, 0.12698412698412698, 0.5881732880889222, 0.1782967834786567) ; 0.13874191640944797
(0.009162811690963816, 0.017857142857142856, 0.27273849653371446, 0.16792343573938123) ; 0.07381740769956588
(0.008951704642230142, 0.896551724137931, 0.007561436672967863, 4.597812375383936e-05) ; 0.14054730839342447
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.009540528412328744, 0.0, 0.2737495744306724, 0.1689082701942307) ; 0.07164596732051627
(0.009060368853594491, 0.11290322580645161, 0.5402392167279609, 0.17501992726914536) ; 0.12920755834001066
(0.010073321401728704, 0.08333333333333333, 0.1408063930801491, 0.09751455502968832) ; 0.0537884689874264
(0.008496000316617356, 0.12698412698412698, 0.595613736442577, 0.17859602197995791) ; 0.13985188298513881
(0.009540329941155681, 0.017857142857142856, 0.6885468537799907, 0.22356125087977366) ; 0.1447419685951717
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.011266662679697746, 0.017857142857142856, 0.30602082390221796, 0.1746735369886224) ; 0.08097939003603125
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.009540528412328744, 0.0, 0.2737495744306724, 0.1689082701942307) ; 0.07164596732051627
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.009542824372596044, 0.0, 0.27172928927116335, 0.16891133177813158) ; 0.07134464656232206
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.009540528412328744, 0.0, 0.2737495744306724, 0.1689082701942307) ; 0.07164596732051627
(0.009162811690963816, 0.017857142857142856, 0.27273849653371446, 0.16792343573938123) ; 0.07381740769956588
(0.009540528412328744, 0.0, 0.2737495744306724, 0.1689082701942307) ; 0.07164596732051627
(0.009996659566648376, 0.896551724137931, 0.038279773156899816, 0.04034708310327629) ; 0.15177494982137266
(0.006274802677786213, 0.06779661016949153, 1.5516388628039315, 0.24708797540756533) ; 0.28342965872993064
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.008951704642230142, 0.896551724137931, 0.007561436672967863, 4.597812375383936e-05) ; 0.14054730839342447
(0.00909522143038842, 0.896551724137931, 0.011814744801512287, 1.9417175786631112e-05) ; 0.14126025470399814
(0.010083523149323962, 0.08333333333333333, 0.1459328666724032, 0.09957876785432672) ; 0.054872682911137664
(0.009162811690963816, 0.017857142857142856, 0.27273849653371446, 0.16792343573938123) ; 0.07381740769956588
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.009169843588080064, 0.896551724137931, 0.023156899810964086, 0.0004383756785318089) ; 0.1430654639175581
(0.008419466703985357, 0.12698412698412698, 0.6694214876033056, 0.18275524003633375) ; 0.1515048348807569
(0.009162811690963816, 0.017857142857142856, 0.27273849653371446, 0.16792343573938123) ; 0.07381740769956588
(0.010083523149323962, 0.08333333333333333, 0.1459328666724032, 0.09957876785432672) ; 0.054872682911137664
(0.009047308816034784, 0.896551724137931, 0.011814744801512287, 0.0001838605891693474) ; 0.141258569278111
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.009083816539379307, 0.896551724137931, 0.057183364839319475, 0.036608892338787266) ; 0.15354769629406428
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.006391000933265269, 0.12698412698412698, 3.40855871360213, 0.261773015405761) ; 0.5731124289120986
(0.009064229697455907, 0.896551724137931, 0.007561436672967863, 6.000523810721919e-05) ; 0.14061130124095164
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
