-49.21875	-46.72851563	-43.89648438	-41.50390625
-48.68164063	-46.09375	-43.11523438	-40.52734375
-48.2421875	-45.41015625	-42.33398438	-39.55078125
-47.80273438	-44.77539063	-41.55273438	-38.671875
-47.36328125	-44.18945313	-40.77148438	-37.79296875
-46.92382813	-43.60351563	-40.08789063	-36.9140625
-46.484375	-43.06640625	-39.40429688	-36.08398438
-46.09375	-42.52929688	-38.72070313	-35.25390625
-45.65429688	-41.9921875	-38.03710938	-34.47265625
-45.26367188	-41.45507813	-37.35351563	-33.69140625
-44.82421875	-40.96679688	-36.71875	-32.91015625
-44.48242188	-40.4296875	-36.08398438	-32.12890625
-44.09179688	-39.94140625	-35.40039063	-31.39648438
-43.70117188	-39.453125	-34.765625	-30.6640625
-43.31054688	-38.96484375	-34.1796875	-29.93164063
-42.96875	-38.4765625	-33.59375	-29.19921875
-42.62695313	-37.98828125	-32.95898438	-28.46679688
-42.28515625	-37.5	-32.421875	-27.734375
-41.89453125	-37.01171875	-31.78710938	-27.05078125
-41.55273438	-36.5234375	-31.25	-26.3671875
-41.2109375	-36.1328125	-30.71289063	-25.63476563
-40.86914063	-35.64453125	-30.12695313	-24.95117188
-40.52734375	-35.25390625	-29.54101563	-24.31640625
-40.234375	-34.765625	-28.95507813	-23.6328125
-39.89257813	-34.32617188	-28.41796875	-22.90039063
-39.55078125	-33.88671875	-27.88085938	-22.21679688
-39.20898438	-33.44726563	-27.34375	-21.53320313
-38.91601563	-33.05664063	-26.80664063	-20.84960938
-38.57421875	-32.6171875	-26.26953125	-20.16601563
-38.28125	-32.17773438	-25.78125	-19.48242188
-37.93945313	-31.78710938	-25.24414063	-18.79882813
-37.64648438	-31.39648438	-24.75585938	-18.11523438
-37.35351563	-30.95703125	-24.21875	-17.3828125
-37.06054688	-30.56640625	-23.73046875	-16.6015625
-36.71875	-30.17578125	-23.19335938	-15.72265625
-36.42578125	-29.78515625	-22.70507813	-14.74609375
-36.18164063	-29.34570313	-22.21679688	-10.7421875
-35.83984375	-28.95507813	-21.72851563	16.50390625
-35.59570313	-28.61328125	-21.19140625	44.921875
-35.30273438	-28.22265625	-20.703125	54.296875
-35.00976563	-27.83203125	-20.16601563	51.51367188
-34.71679688	-27.44140625	-19.67773438	43.70117188
-34.42382813	-27.05078125	-19.140625	33.49609375
-34.1796875	-26.70898438	-18.65234375	21.77734375
-33.88671875	-26.31835938	-18.1640625	10.00976563
-33.59375	-25.87890625	-17.578125	0.09765625
-33.30078125	-25.48828125	-16.9921875	-6.98242188
-33.05664063	-25.14648438	-16.40625	-11.62109375
-32.8125	-24.75585938	-15.72265625	-14.50195313
-32.51953125	-24.4140625	-14.55078125	-16.2109375
-32.27539063	-24.07226563	-1.12304688	-17.1875
-31.98242188	-23.68164063	32.32421875	-17.62695313
-31.73828125	-23.33984375	50.48828125	-17.82226563
-31.4453125	-22.94921875	52.68554688	-17.72460938
-31.20117188	-22.60742188	46.82617188	-17.52929688
-30.95703125	-22.265625	37.79296875	-17.33398438
-30.71289063	-21.92382813	27.00195313	-17.04101563
-30.46875	-21.53320313	15.13671875	-16.69921875
-30.22460938	-21.24023438	3.90625	-16.35742188
-29.98046875	-20.8984375	-4.78515625	-15.96679688
-29.73632813	-20.60546875	-10.7421875	-15.67382813
-29.4921875	-20.26367188	-14.59960938	-15.33203125
-29.24804688	-19.921875	-16.94335938	-14.99023438
-29.00390625	-19.58007813	-18.40820313	-14.6484375
-28.75976563	-19.28710938	-19.18945313	-14.35546875
-28.515625	-18.9453125	-19.53125	-14.0625
-28.27148438	-18.60351563	-19.7265625	-13.76953125
-28.02734375	-18.31054688	-19.7265625	-13.4765625
-27.83203125	-17.91992188	-19.58007813	-13.23242188
-27.5390625	-17.48046875	-19.43359375	-12.890625
-27.29492188	-17.08984375	-19.140625	-12.64648438
-27.05078125	-16.65039063	-18.84765625	-12.40234375
-26.80664063	-15.77148438	-18.60351563	-12.15820313
-26.61132813	-3.41796875	-18.31054688	-11.86523438
-26.41601563	30.02929688	-18.01757813	-11.62109375
-26.171875	48.92578125	-17.7734375	-11.42578125
-25.9765625	51.5625	-17.48046875	-11.18164063
-25.83007813	46.04492188	-17.23632813	-10.9375
-25.5859375	37.3046875	-16.94335938	-10.7421875
-25.390625	26.61132813	-16.69921875	-10.49804688
-25.1953125	14.74609375	-16.45507813	-10.30273438
-24.95117188	3.41796875	-16.25976563	-10.15625
-24.75585938	-5.51757813	-16.015625	-10.00976563
-24.56054688	-11.66992188	-15.8203125	-9.86328125
-24.36523438	-15.8203125	-15.625	-9.66796875
-24.16992188	-18.50585938	-15.47851563	-9.52148438
-23.92578125	-20.16601563	-15.28320313	-9.32617188
-23.73046875	-21.14257813	-15.13671875	-9.1796875
-23.53515625	-21.6796875	-15.0390625	-9.03320313
-23.33984375	-21.92382813	-14.89257813	-8.83789063
-23.14453125	-22.02148438	-14.84375	-8.59375
-22.99804688	-22.02148438	-14.6484375	-8.30078125
-22.8515625	-21.92382813	-14.453125	-7.47070313
-22.65625	-21.77734375	-14.35546875	2.1484375
-22.50976563	-21.58203125	-14.20898438	28.66210938
-22.31445313	-21.38671875	-14.0625	47.4609375
-22.21679688	-21.19140625	-13.96484375	52.83203125
-22.0703125	-20.94726563	-13.81835938	50.390625
-21.875	-20.703125	-13.72070313	44.62890625
-21.6796875	-20.5078125	-13.57421875	37.74414063
-21.58203125	-20.36132813	-13.4765625	30.2734375
-21.43554688	-20.16601563	-13.42773438	22.4609375
-21.33789063	-19.97070313	-13.37890625	14.453125
-21.14257813	-19.82421875	-13.28125	7.03125
-20.99609375	-19.62890625	-13.23242188	0.83007813
-20.84960938	-19.48242188	-13.18359375	-3.80859375
-20.65429688	-19.38476563	-13.03710938	-7.17773438
-20.45898438	-19.23828125	-12.93945313	-9.52148438
-20.36132813	-19.09179688	-12.79296875	-11.23046875
-20.21484375	-18.9453125	-12.6953125	-12.35351563
-20.1171875	-18.84765625	-12.64648438	-13.18359375
-20.01953125	-18.79882813	-12.54882813	-13.72070313
-19.97070313	-18.70117188	-12.45117188	-14.0625
-19.82421875	-18.60351563	-12.35351563	-14.30664063
-19.62890625	-18.50585938	-12.25585938	-14.50195313
-19.48242188	-18.45703125	-12.06054688	-14.59960938
-19.38476563	-18.359375	-11.9140625	-14.6484375
-19.28710938	-18.31054688	-11.71875	-14.74609375
-19.23828125	-18.26171875	-11.62109375	-14.84375
-19.18945313	-18.26171875	-11.47460938	-14.89257813
-19.140625	-18.21289063	-11.328125	-14.89257813
-19.04296875	-18.1640625	-11.23046875	-14.94140625
-18.89648438	-18.11523438	-11.08398438	-14.94140625
-18.79882813	-18.06640625	-10.83984375	-14.99023438
-18.65234375	-18.06640625	-10.49804688	-15.0390625
-18.5546875	-18.06640625	-9.47265625	-15.0390625
-18.45703125	-18.01757813	2.88085938	-15.0390625
-18.26171875	-17.91992188	31.640625	-15.08789063
-18.06640625	-17.91992188	49.12109375	-15.08789063
-17.87109375	-17.91992188	53.02734375	-15.08789063
-17.72460938	-17.87109375	49.609375	-15.08789063
-17.52929688	-17.87109375	43.40820313	-15.13671875
-17.3828125	-17.82226563	36.27929688	-15.18554688
-17.33398438	-17.82226563	28.80859375	-15.18554688
-17.23632813	-17.7734375	20.84960938	-15.234375
-17.13867188	-17.82226563	12.79296875	-15.234375
-16.9921875	-17.7734375	5.37109375	-15.18554688
-16.796875	-17.7734375	-0.83007813	-15.18554688
-16.6015625	-17.7734375	-5.51757813	-15.18554688
-16.45507813	-17.7734375	-8.88671875	-15.234375
-16.25976563	-17.67578125	-11.27929688	-15.234375
-15.96679688	-17.67578125	-12.93945313	-15.234375
-15.57617188	-17.62695313	-14.11132813	-15.33203125
-9.03320313	-17.62695313	-14.94140625	-15.33203125
21.72851563	-17.578125	-15.52734375	-15.38085938
45.3125	-17.578125	-15.96679688	-15.4296875
51.5625	-17.52929688	-16.25976563	-15.4296875
47.90039063	-17.48046875	-16.50390625	-15.4296875
40.28320313	-17.43164063	-16.74804688	-15.4296875
30.81054688	-17.3828125	-16.89453125	-15.38085938
20.01953125	-17.33398438	-17.04101563	-15.38085938
8.7890625	-17.28515625	-17.13867188	-15.38085938
-1.22070313	-17.1875	-17.1875	-15.38085938
-8.69140625	-17.13867188	-17.33398438	-15.4296875
-13.91601563	-17.08984375	-17.33398438	-15.38085938
-17.43164063	-17.04101563	-17.43164063	-15.38085938
-19.67773438	-16.9921875	-17.48046875	-15.38085938
-21.19140625	-16.94335938	-17.48046875	-15.33203125
-22.11914063	-16.89453125	-17.52929688	-15.33203125
-22.70507813	-16.89453125	-17.578125	-15.28320313
-23.046875	-16.89453125	-17.62695313	-15.234375
-23.2421875	-16.84570313	-17.62695313	-15.18554688
-23.33984375	-16.796875	-17.62695313	-15.18554688
-23.38867188	-16.74804688	-17.67578125	-15.13671875
-23.33984375	-16.69921875	-17.72460938	-15.08789063
-23.29101563	-16.65039063	-17.7734375	-15.0390625
-23.19335938	-16.6015625	-17.82226563	-14.99023438
-23.09570313	-16.6015625	-17.87109375	-14.94140625
-23.046875	-16.55273438	-17.96875	-14.89257813
-22.94921875	-16.50390625	-17.96875	-14.89257813
-22.90039063	-16.50390625	-18.01757813	-14.89257813
-22.90039063	-16.45507813	-18.06640625	-14.89257813
-22.8515625	-16.45507813	-18.11523438	-14.89257813
-22.8515625	-16.45507813	-18.11523438	-14.84375
-22.80273438	-16.40625	-18.1640625	-14.79492188
-22.80273438	-16.25976563	-18.21289063	-14.74609375
-22.80273438	-16.2109375	-18.26171875	-14.74609375
-22.8515625	-16.11328125	-18.31054688	-14.69726563
-22.8515625	-16.015625	-18.31054688	-14.69726563
-22.90039063	-15.91796875	-18.359375	-14.69726563
-22.90039063	-15.86914063	-18.359375	-14.69726563
-22.94921875	-15.86914063	-18.40820313	-14.6484375
-22.94921875	-15.86914063	-18.40820313	-14.59960938
-22.94921875	-15.86914063	-18.40820313	-14.50195313
-22.94921875	-15.8203125	-18.40820313	-14.453125
-22.99804688	-15.8203125	-18.45703125	-14.40429688
-22.99804688	-15.8203125	-18.45703125	-14.35546875
-23.046875	-15.77148438	-18.45703125	-14.30664063
-23.046875	-15.72265625	-18.45703125	-14.2578125
-23.09570313	-15.57617188	-18.45703125	-14.16015625
-23.14453125	-15.47851563	-18.45703125	-14.11132813
-23.19335938	-15.4296875	-18.45703125	-14.0625
-23.2421875	-15.33203125	-18.45703125	-13.96484375
-23.2421875	-15.234375	-18.45703125	-13.96484375
-23.2421875	-15.08789063	-18.40820313	-13.91601563
-23.2421875	-14.99023438	-18.40820313	-13.8671875
-23.2421875	-14.84375	-18.40820313	-13.81835938
-23.29101563	-14.74609375	-18.45703125	-13.671875
-23.29101563	-14.6484375	-18.45703125	-13.62304688
-23.33984375	-14.59960938	-18.45703125	-13.62304688
-23.33984375	-14.50195313	-18.40820313	-13.57421875
-23.38867188	-14.30664063	-18.40820313	-13.57421875
-23.33984375	-14.0625	-18.359375	-13.52539063
-23.38867188	-13.62304688	-18.359375	-13.4765625
-23.4375	-7.12890625	-18.359375	-13.42773438
-23.48632813	21.63085938	-18.359375	-13.37890625
-23.48632813	45.3125	-18.31054688	-13.33007813
-23.48632813	52.97851563	-18.31054688	-13.23242188
-23.53515625	50.92773438	-18.26171875	-13.13476563
-23.53515625	44.87304688	-18.26171875	-13.03710938
-23.53515625	37.6953125	-18.26171875	-12.93945313
-23.58398438	29.8828125	-18.26171875	-12.890625
-23.58398438	21.58203125	-18.26171875	-12.84179688
-23.58398438	12.98828125	-18.26171875	-12.74414063
-23.58398438	4.93164063	-18.21289063	-12.6953125
-23.58398438	-1.80664063	-18.21289063	-12.59765625
-23.6328125	-6.88476563	-18.26171875	-12.54882813
-23.6328125	-10.49804688	-18.26171875	-12.45117188
-23.6328125	-13.0859375	-18.21289063	-12.3046875
-23.68164063	-14.84375	-18.21289063	-12.20703125
-23.68164063	-16.06445313	-18.1640625	-12.109375
-23.68164063	-16.89453125	-18.11523438	-12.06054688
-23.68164063	-17.48046875	-18.06640625	-11.96289063
-23.73046875	-17.91992188	-18.01757813	-11.86523438
-23.68164063	-18.31054688	-17.96875	-11.76757813
-23.68164063	-18.5546875	-17.91992188	-11.66992188
-23.68164063	-18.79882813	-17.87109375	-11.5234375
-23.68164063	-18.9453125	-17.82226563	-11.37695313
-23.6328125	-19.140625	-17.82226563	-11.1328125
-23.68164063	-19.23828125	-17.7734375	-10.88867188
-23.68164063	-19.38476563	-17.72460938	-10.64453125
-23.73046875	-19.48242188	-17.72460938	-10.40039063
-23.77929688	-19.58007813	-17.72460938	-10.15625
-23.77929688	-19.62890625	-17.72460938	-10.00976563
-23.828125	-19.7265625	-17.72460938	-9.91210938
-23.828125	-19.77539063	-17.67578125	-9.81445313
-23.828125	-19.87304688	-17.62695313	-9.66796875
-23.828125	-19.97070313	-17.578125	-9.47265625
-23.828125	-20.01953125	-17.52929688	-9.13085938
-23.77929688	-20.1171875	-17.43164063	-6.98242188
-23.77929688	-20.1171875	-17.43164063	11.81640625
-23.77929688	-20.16601563	-17.43164063	39.6484375
-23.77929688	-20.26367188	-17.3828125	53.125
-23.73046875	-20.26367188	-17.3828125	54.78515625
-23.73046875	-20.36132813	-17.33398438	50.53710938
-23.73046875	-20.45898438	-17.28515625	44.28710938
-23.73046875	-20.55664063	-17.23632813	37.40234375
-23.73046875	-20.60546875	-17.1875	30.2734375
-23.73046875	-20.703125	-17.13867188	22.80273438
-23.73046875	-20.75195313	-17.08984375	14.99023438
-23.68164063	-20.80078125	-17.04101563	7.66601563
-23.68164063	-20.84960938	-16.9921875	1.51367188
-23.68164063	-20.8984375	-16.9921875	-3.22265625
-23.73046875	-20.94726563	-16.94335938	-6.68945313
-23.73046875	-20.94726563	-16.89453125	-9.1796875
-23.828125	-21.04492188	-16.84570313	-10.98632813
-23.828125	-21.09375	-16.84570313	-12.25585938
-23.77929688	-21.14257813	-16.84570313	-13.13476563
-23.77929688	-21.14257813	-16.796875	-13.76953125
-23.828125	-21.19140625	-16.796875	-14.20898438
-23.828125	-21.2890625	-16.796875	-14.55078125
-23.828125	-21.33789063	-16.796875	-14.79492188
-23.87695313	-21.38671875	-16.74804688	-14.94140625
-23.92578125	-21.43554688	-16.69921875	-15.08789063
-23.87695313	-21.484375	-16.69921875	-15.18554688
-23.87695313	-21.484375	-16.69921875	-15.33203125
-23.87695313	-21.53320313	-16.69921875	-15.38085938
-23.87695313	-21.63085938	-16.69921875	-15.4296875
-23.87695313	-21.6796875	-16.65039063	-15.47851563
-23.828125	-21.6796875	-16.55273438	-15.57617188
-23.828125	-21.6796875	-16.55273438	-15.625
-23.828125	-21.6796875	-16.50390625	-15.67382813
-23.87695313	-21.72851563	-16.45507813	-15.77148438
-23.828125	-21.72851563	-16.40625	-15.77148438
-23.828125	-21.77734375	-16.30859375	-15.8203125
-23.828125	-21.77734375	-16.25976563	-15.91796875
-23.77929688	-21.77734375	-16.25976563	-15.96679688
-23.77929688	-21.77734375	-16.2109375	-16.015625
-23.77929688	-21.82617188	-16.16210938	-16.06445313
-23.77929688	-21.77734375	-16.11328125	-16.06445313
-23.828125	-21.77734375	-16.015625	-16.015625
-23.828125	-21.77734375	-15.91796875	-16.015625
-23.828125	-21.77734375	-15.8203125	-16.06445313
-23.828125	-21.82617188	-15.77148438	-16.06445313
-23.828125	-21.82617188	-15.72265625	-16.06445313
-23.828125	-21.875	-15.67382813	-16.015625
-23.87695313	-21.875	-15.625	-16.015625
-23.87695313	-21.875	-15.57617188	-16.06445313
-23.87695313	-21.875	-15.57617188	-16.06445313
-23.92578125	-21.875	-15.57617188	-16.06445313
-23.87695313	-21.82617188	-15.52734375	-16.06445313
-23.87695313	-21.82617188	-15.52734375	-16.06445313
-23.87695313	-21.82617188	-15.52734375	-16.06445313
-23.828125	-21.77734375	-15.47851563	-16.015625
-23.828125	-21.77734375	-15.47851563	-16.015625
-23.828125	-21.82617188	-15.4296875	-16.06445313
-23.77929688	-21.82617188	-15.33203125	-16.06445313
-23.73046875	-21.77734375	-15.33203125	-16.11328125
-23.73046875	-21.82617188	-15.28320313	-16.11328125
-23.73046875	-21.82617188	-15.28320313	-16.11328125
-23.68164063	-21.82617188	-15.28320313	-16.06445313
-23.68164063	-21.77734375	-15.234375	-16.015625
-23.68164063	-21.77734375	-15.13671875	-16.015625
-23.73046875	-21.72851563	-15.13671875	-16.015625
-23.68164063	-21.72851563	-15.08789063	-16.015625
-23.68164063	-21.77734375	-15.08789063	-16.015625
-23.68164063	-21.77734375	-15.0390625	-15.96679688
-23.68164063	-21.72851563	-14.99023438	-15.91796875
-23.68164063	-21.72851563	-14.94140625	-15.91796875
-23.6328125	-21.72851563	-14.89257813	-15.86914063
-23.68164063	-21.6796875	-14.84375	-15.86914063
-23.68164063	-21.6796875	-14.79492188	-15.86914063
-23.6328125	-21.72851563	-14.74609375	-15.8203125
-23.6328125	-21.6796875	-14.69726563	-15.72265625
-23.6328125	-21.63085938	-14.6484375	-15.67382813
-23.6328125	-21.63085938	-14.6484375	-15.625
-23.6328125	-21.58203125	-14.6484375	-15.625
-23.58398438	-21.58203125	-14.6484375	-15.625
-23.58398438	-21.58203125	-14.6484375	-15.57617188
-23.58398438	-21.58203125	-14.59960938	-15.52734375
-23.53515625	-21.58203125	-14.59960938	-15.52734375
-23.53515625	-21.63085938	-14.59960938	-15.52734375
-23.48632813	-21.63085938	-14.55078125	-15.47851563
-23.48632813	-21.58203125	-14.453125	-15.47851563
-23.48632813	-21.58203125	-14.30664063	-15.47851563
-23.38867188	-21.53320313	-14.20898438	-15.47851563
-23.33984375	-21.484375	-14.0625	-15.47851563
-23.38867188	-21.484375	-13.96484375	-15.4296875
-23.38867188	-21.43554688	-13.8671875	-15.47851563
-23.33984375	-21.43554688	-13.76953125	-15.4296875
-23.29101563	-21.43554688	-13.72070313	-15.4296875
-23.29101563	-21.43554688	-13.671875	-15.38085938
-23.29101563	-21.43554688	-13.62304688	-15.28320313
-23.29101563	-21.43554688	-13.52539063	-15.28320313
-23.2421875	-21.38671875	-13.42773438	-15.33203125
-23.2421875	-21.43554688	-13.28125	-15.28320313
-23.2421875	-21.43554688	-13.23242188	-15.28320313
-23.2421875	-21.43554688	-13.18359375	-15.28320313
-23.2421875	-21.43554688	-13.13476563	-15.18554688
-23.19335938	-21.38671875	-13.03710938	-15.18554688
-23.14453125	-21.33789063	-12.98828125	-15.13671875
-23.09570313	-21.33789063	-12.890625	-15.08789063
-23.046875	-21.33789063	-12.74414063	-15.0390625
-23.046875	-21.33789063	-12.6953125	-15.08789063
-22.99804688	-21.33789063	-12.59765625	-15.08789063
-22.94921875	-21.33789063	-12.5	-15.08789063
-22.90039063	-21.33789063	-12.40234375	-15.0390625
-22.8515625	-21.33789063	-12.35351563	-15.0390625
-22.8515625	-21.33789063	-12.25585938	-15.0390625
-22.8515625	-21.33789063	-12.15820313	-15.0390625
-22.80273438	-21.33789063	-12.06054688	-14.99023438
-22.80273438	-21.33789063	-11.86523438	-14.99023438
-22.80273438	-21.33789063	-11.66992188	-14.94140625
-22.75390625	-21.33789063	-11.328125	-14.89257813
-22.75390625	-21.38671875	-9.86328125	-14.84375
-22.70507813	-21.38671875	6.68945313	-14.84375
-22.75390625	-21.43554688	36.27929688	-14.84375
-22.70507813	-21.43554688	51.61132813	-14.84375
-22.70507813	-21.43554688	54.1015625	-14.79492188
-22.70507813	-21.484375	49.90234375	-14.84375
-22.70507813	-21.53320313	43.26171875	-14.84375
-22.70507813	-21.53320313	35.98632813	-14.84375
-22.70507813	-21.53320313	28.41796875	-14.79492188
-22.70507813	-21.484375	20.36132813	-14.79492188
-22.70507813	-21.484375	12.20703125	-14.74609375
-22.70507813	-21.43554688	4.78515625	-14.74609375
-22.60742188	-21.43554688	-1.26953125	-14.74609375
-22.65625	-21.484375	-5.76171875	-14.74609375
-22.60742188	-21.484375	-9.03320313	-14.69726563
-22.60742188	-21.484375	-11.328125	-14.6484375
-22.60742188	-21.484375	-12.890625	-14.6484375
-22.55859375	-21.43554688	-13.96484375	-14.6484375
-22.50976563	-21.43554688	-14.79492188	-14.6484375
-22.50976563	-21.43554688	-15.33203125	-14.6484375
-22.4609375	-21.43554688	-15.67382813	-14.59960938
-22.41210938	-21.43554688	-15.86914063	-14.55078125
-22.41210938	-21.484375	-16.16210938	-14.50195313
-22.41210938	-21.484375	-16.35742188	-14.50195313
-22.36328125	-21.484375	-16.45507813	-14.50195313
-22.36328125	-21.484375	-16.55273438	-14.50195313
-22.31445313	-21.484375	-16.65039063	-14.453125
-22.21679688	-21.484375	-16.74804688	-14.40429688
-22.16796875	-21.484375	-16.89453125	-14.40429688
-22.11914063	-21.484375	-16.9921875	-14.35546875
-22.0703125	-21.53320313	-17.08984375	-14.35546875
-22.0703125	-21.53320313	-17.13867188	-14.30664063
-22.0703125	-21.53320313	-17.28515625	-14.30664063
-22.0703125	-21.484375	-17.33398438	-14.2578125
-22.0703125	-21.484375	-17.3828125	-14.20898438
-22.0703125	-21.484375	-17.43164063	-14.16015625
